row_id	conversation_id	utterance_id	context	target	emotion
24	591	7	> Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .`	Because she is not gonna get to keep the babies .	sadness
25	591	8	> Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !`	Oh my God ! We are throwing the most depressing baby shower ever !	sadness
26	591	9	> Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !`	Wait a minute !	neutral
27	591	10	> Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .`	Unless , we give her all gifts she can use after she is done being pregnant .	joy
28	591	11	> Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .`	Like ... like umm , regular coffee , Tequila .	neutral
29	591	12	> Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .` > Rachel: `Oh , and somebody can get those leather pants she is always wanted !`	Oh , and somebody can get those leather pants she is always wanted !	joy
30	591	13	> Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .` > Rachel: `Oh , and somebody can get those leather pants she is always wanted !` > Monica: `Oh , she is gonna love that !`	Oh , she is gonna love that !	joy
31	598	1	> Joey: `All right , okay , this is great , uh , Chandler , you get behind the desk .`	All right , okay , this is great , uh , Chandler , you get behind the desk .	neutral
32	598	2	> Joey: `All right , okay , this is great , uh , Chandler , you get behind the desk .` > Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?`	And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?	neutral
33	598	3	> Joey: `All right , okay , this is great , uh , Chandler , you get behind the desk .` > Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .`	Uh , okay , and then you buzz Ross and I .	neutral
34	598	4	> Joey: `All right , okay , this is great , uh , Chandler , you get behind the desk .` > Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .`	You be Mr . Gonzalez , and I will be uh , Mr . Wong .	neutral
35	598	5	> Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .`	Diverse .	neutral
36	598	6	> Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?`	Did anybody call for security ?	neutral
37	598	7	> Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .`	You be cool .	neutral
38	598	8	> Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?`	Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?	surprise
39	598	9	> The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?`	Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?	anger
40	598	10	> Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .`	Way to be cool , man .	neutral
41	598	11	> The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?`	What he talking about ?	neutral
42	598	12	> Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !`	There was a ring , in a box , on my nightstand , after you left , it was gone !	anger
43	598	13	> Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?`	Wait , you guys think I stole some ring ?	surprise
44	598	14	> The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !`	We know you took so just ... just save yourself the time and confess !	anger
45	598	15	> Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?`	Okay , who are you ?	surprise
46	598	16	> The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?` > The Stripper: `The Hardy boys ?`	The Hardy boys ?	anger
47	598	17	> Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?` > The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?`	Look , I do not need to steal some stupid ring , all right ?	anger
48	598	18	> The Stripper: `Okay , who are you ?` > The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?` > The Stripper: `I make $ 1600 a week doing what I do ; any of you guys make that ?`	I make $ 1600 a week doing what I do ; any of you guys make that ?	anger
49	598	19	> The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?` > The Stripper: `I make $ 1600 a week doing what I do ; any of you guys make that ?` > Chandler: `Marry me .`	Marry me .	neutral
50	599	1	> Joey: `I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?`	I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?	anger
51	599	2	> Joey: `I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?` > Joey: `Shh ! We are trying to think !`	Shh ! We are trying to think !	anger
52	601	1	> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator`	Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator	neutral
53	601	2	> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?`	Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?	neutral
54	601	3	> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !`	Yeah , okay , give that a try !	joy
55	601	4	> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !`	All right ! Let do it !	joy
56	601	5	> Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !`	Woo ... hoo ! !	joy
57	601	6	> Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !` > Ross: `Yeah , cheerie ... o !`	Yeah , cheerie ... o !	joy
58	601	7	> Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !` > Ross: `Yeah , cheerie ... o !` > Joey: `London baby !`	London baby !	joy
59	603	1	> Emily: `and that was all before 10 o clock .`	and that was all before 10 o clock .	neutral
60	603	2	> Emily: `and that was all before 10 o clock .` > Emily: `The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .`	The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .	anger
61	603	3	> Emily: `and that was all before 10 o clock .` > Emily: `The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .` > Emily: `And then the florist phoned to say there are not any tulips .`	And then the florist phoned to say there are not any tulips .	neutral
62	603	4	> Emily: `and that was all before 10 o clock .` > Emily: `The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .` > Emily: `And then the florist phoned to say there are not any tulips .` > Emily: `Oh , and the chilliest has carpel ... tunel syndrome .`	Oh , and the chilliest has carpel ... tunel syndrome .	neutral
63	603	5	> Emily: `The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .` > Emily: `And then the florist phoned to say there are not any tulips .` > Emily: `Oh , and the chilliest has carpel ... tunel syndrome .` > Ross: `Whoa ... whoa ... whoa ! Emily , honey , okay ?`	Whoa ... whoa ... whoa ! Emily , honey , okay ?	surprise
64	603	6	> Emily: `And then the florist phoned to say there are not any tulips .` > Emily: `Oh , and the chilliest has carpel ... tunel syndrome .` > Ross: `Whoa ... whoa ... whoa ! Emily , honey , okay ?` > Emily: `Well , up yours too !`	Well , up yours too !	anger
65	604	1	> Joey: `All right !`	All right !	joy
66	604	2	> Joey: `All right !` > Joey: `Westminster Abbey !`	Westminster Abbey !	joy
67	604	3	> Joey: `All right !` > Joey: `Westminster Abbey !` > Joey: `Hands down , best Abbey I have ever seen .`	Hands down , best Abbey I have ever seen .	neutral
68	604	4	> Joey: `All right !` > Joey: `Westminster Abbey !` > Joey: `Hands down , best Abbey I have ever seen .` > Joey: `Hey !`	Hey !	neutral
69	604	5	> Joey: `Westminster Abbey !` > Joey: `Hands down , best Abbey I have ever seen .` > Joey: `Hey !` > Joey: `Okay .`	Okay .	neutral
70	604	6	> Joey: `Hands down , best Abbey I have ever seen .` > Joey: `Hey !` > Joey: `Okay .` > Joey: `What do you think of the Abbey , Chandler ?`	What do you think of the Abbey , Chandler ?	joy
71	604	7	> Joey: `Hey !` > Joey: `Okay .` > Joey: `What do you think of the Abbey , Chandler ?` > Chandler: `I think it is great . It is great . You know , they are thinking of changing the name of this place .`	I think it is great . It is great . You know , they are thinking of changing the name of this place .	neutral
72	604	8	> Joey: `Okay .` > Joey: `What do you think of the Abbey , Chandler ?` > Chandler: `I think it is great . It is great . You know , they are thinking of changing the name of this place .` > Joey: `Really ? To what ?`	Really ? To what ?	surprise
73	604	9	> Joey: `What do you think of the Abbey , Chandler ?` > Chandler: `I think it is great . It is great . You know , they are thinking of changing the name of this place .` > Joey: `Really ? To what ?` > Chandler: `To Put the Camera Away ! ! !`	To Put the Camera Away ! ! !	anger
74	604	10	> Chandler: `I think it is great . It is great . You know , they are thinking of changing the name of this place .` > Joey: `Really ? To what ?` > Chandler: `To Put the Camera Away ! ! !` > Joey: `Man , you are Westminster Crabby .`	Man , you are Westminster Crabby .	neutral
75	625	1	> Phoebe: `Can I tell you a little secret ?`	Can I tell you a little secret ?	neutral
76	625	2	> Phoebe: `Can I tell you a little secret ?` > Rachel: `Yeah !`	Yeah !	joy
77	625	3	> Phoebe: `Can I tell you a little secret ?` > Rachel: `Yeah !` > Phoebe: `I want to keep one .`	I want to keep one .	joy
78	625	4	> Phoebe: `Can I tell you a little secret ?` > Rachel: `Yeah !` > Phoebe: `I want to keep one .` > Rachel: `Ohh , I am gonna be on the news !`	Ohh , I am gonna be on the news !	surprise
79	630	1	> Rachel: `So Chandler , have you heard about Monica secret boyfriend ?`	So Chandler , have you heard about Monica secret boyfriend ?	neutral
80	630	2	> Rachel: `So Chandler , have you heard about Monica secret boyfriend ?` > Chandler: `Uhh , yeah . She uh , she uh , she uh might have mentioned him .`	Uhh , yeah . She uh , she uh , she uh might have mentioned him .	neutral
81	630	3	> Rachel: `So Chandler , have you heard about Monica secret boyfriend ?` > Chandler: `Uhh , yeah . She uh , she uh , she uh might have mentioned him .` > Rachel: `So Mon , when are we gonna meet this new secret waiter man ?`	So Mon , when are we gonna meet this new secret waiter man ?	neutral
82	630	4	> Rachel: `So Chandler , have you heard about Monica secret boyfriend ?` > Chandler: `Uhh , yeah . She uh , she uh , she uh might have mentioned him .` > Rachel: `So Mon , when are we gonna meet this new secret waiter man ?` > Monica: `Ohh , he is really shy . I ... I do not think he is up to meeting everyone yet .`	Ohh , he is really shy . I ... I do not think he is up to meeting everyone yet .	neutral
83	630	5	> Chandler: `Uhh , yeah . She uh , she uh , she uh might have mentioned him .` > Rachel: `So Mon , when are we gonna meet this new secret waiter man ?` > Monica: `Ohh , he is really shy . I ... I do not think he is up to meeting everyone yet .` > Chandler: `Yeah , I do not think he is up to meeting everyone yet .`	Yeah , I do not think he is up to meeting everyone yet .	neutral
84	630	6	> Rachel: `So Mon , when are we gonna meet this new secret waiter man ?` > Monica: `Ohh , he is really shy . I ... I do not think he is up to meeting everyone yet .` > Chandler: `Yeah , I do not think he is up to meeting everyone yet .` > Rachel: `I do not care ! I wanna meet this guy who the best sex she ever had !`	I do not care ! I wanna meet this guy who the best sex she ever had !	joy
85	630	7	> Monica: `Ohh , he is really shy . I ... I do not think he is up to meeting everyone yet .` > Chandler: `Yeah , I do not think he is up to meeting everyone yet .` > Rachel: `I do not care ! I wanna meet this guy who the best sex she ever had !` > Chandler: `Really ? ! That is what you heard ? You said that ?`	Really ? ! That is what you heard ? You said that ?	surprise
86	630	8	> Chandler: `Yeah , I do not think he is up to meeting everyone yet .` > Rachel: `I do not care ! I wanna meet this guy who the best sex she ever had !` > Chandler: `Really ? ! That is what you heard ? You said that ?` > Monica: `I might have said that . Why is that funny ?`	I might have said that . Why is that funny ?	surprise
87	630	9	> Rachel: `I do not care ! I wanna meet this guy who the best sex she ever had !` > Chandler: `Really ? ! That is what you heard ? You said that ?` > Monica: `I might have said that . Why is that funny ?` > Chandler: `Because I am very happy for him ! And you ! You lucky dog !`	Because I am very happy for him ! And you ! You lucky dog !	joy
88	634	1	> Ross: `Okay , that is it . I cannot make this decision ! It is too difficult .`	Okay , that is it . I cannot make this decision ! It is too difficult .	anger
89	634	2	> Ross: `Okay , that is it . I cannot make this decision ! It is too difficult .` > Monica: `A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !`	A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !	disgust
90	634	3	> Ross: `Okay , that is it . I cannot make this decision ! It is too difficult .` > Monica: `A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !` > Phoebe: `Ooh , it is not a toy .`	Ooh , it is not a toy .	anger
91	634	4	> Ross: `Okay , that is it . I cannot make this decision ! It is too difficult .` > Monica: `A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !` > Phoebe: `Ooh , it is not a toy .` > Ross: `Well , I do not know what else to do .`	Well , I do not know what else to do .	anger
92	634	5	> Monica: `A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !` > Phoebe: `Ooh , it is not a toy .` > Ross: `Well , I do not know what else to do .` > Ross: `I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !`	I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !	anger
93	634	6	> Phoebe: `Ooh , it is not a toy .` > Ross: `Well , I do not know what else to do .` > Ross: `I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !` > Ross: `So ... so if anyone has ... has a better suggestion , let hear it !`	So ... so if anyone has ... has a better suggestion , let hear it !	anger
94	634	7	> Ross: `Well , I do not know what else to do .` > Ross: `I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !` > Ross: `So ... so if anyone has ... has a better suggestion , let hear it !` > Ross: `Cause I ... I got nothing !`	Cause I ... I got nothing !	anger
95	634	8	> Ross: `I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !` > Ross: `So ... so if anyone has ... has a better suggestion , let hear it !` > Ross: `Cause I ... I got nothing !` > Ross: `All right , do not be shy , any suggestion will do .`	All right , do not be shy , any suggestion will do .	anger
96	634	9	> Ross: `So ... so if anyone has ... has a better suggestion , let hear it !` > Ross: `Cause I ... I got nothing !` > Ross: `All right , do not be shy , any suggestion will do .` > Ross: `Okay then .`	Okay then .	neutral
97	634	10	> Ross: `Cause I ... I got nothing !` > Ross: `All right , do not be shy , any suggestion will do .` > Ross: `Okay then .` > Ross: `Here we go .`	Here we go .	neutral
98	634	11	> Ross: `All right , do not be shy , any suggestion will do .` > Ross: `Okay then .` > Ross: `Here we go .` > Ross: `Magic 8 Ball , should I never see Rachel again ?`	Magic 8 Ball , should I never see Rachel again ?	neutral
99	634	12	> Ross: `Okay then .` > Ross: `Here we go .` > Ross: `Magic 8 Ball , should I never see Rachel again ?` > Ross: `Ask again later .`	Ask again later .	neutral
100	634	13	> Ross: `Here we go .` > Ross: `Magic 8 Ball , should I never see Rachel again ?` > Ross: `Ask again later .` > Ross: `Later is not good enough .`	Later is not good enough .	anger
101	634	14	> Ross: `Magic 8 Ball , should I never see Rachel again ?` > Ross: `Ask again later .` > Ross: `Later is not good enough .` > Ross: `Ask again later .`	Ask again later .	neutral
102	634	15	> Ross: `Ask again later .` > Ross: `Later is not good enough .` > Ross: `Ask again later .` > Ross: `What the hell !`	What the hell !	anger
103	634	16	> Ross: `Later is not good enough .` > Ross: `Ask again later .` > Ross: `What the hell !` > Ross: `This is broken !`	This is broken !	anger
104	634	17	> Ross: `Ask again later .` > Ross: `What the hell !` > Ross: `This is broken !` > Ross: `It ... it is broken !`	It ... it is broken !	anger
105	634	18	> Ross: `What the hell !` > Ross: `This is broken !` > Ross: `It ... it is broken !` > Monica: `All right , let me see . Will Chandler have sex tonight ? Do not count on it . Seems like it works to me .`	All right , let me see . Will Chandler have sex tonight ? Do not count on it . Seems like it works to me .	neutral
106	636	1	> Joey: `Monica ? What time is it ?`	Monica ? What time is it ?	surprise
107	636	2	> Joey: `Monica ? What time is it ?` > Chandler: `Uhh , 9 .`	Uhh , 9 .	neutral
108	636	3	> Joey: `Monica ? What time is it ?` > Chandler: `Uhh , 9 .` > Joey: `But it is dark out .`	But it is dark out .	neutral
109	636	4	> Joey: `Monica ? What time is it ?` > Chandler: `Uhh , 9 .` > Joey: `But it is dark out .` > Monica: `Well that is because you always sleep to noon , silly ! This is what 9 looks like .`	Well that is because you always sleep to noon , silly ! This is what 9 looks like .	neutral
110	636	5	> Chandler: `Uhh , 9 .` > Joey: `But it is dark out .` > Monica: `Well that is because you always sleep to noon , silly ! This is what 9 looks like .` > Joey: `I guess I will get washed up then . Watch that sunrise .`	I guess I will get washed up then . Watch that sunrise .	neutral
111	636	6	> Joey: `But it is dark out .` > Monica: `Well that is because you always sleep to noon , silly ! This is what 9 looks like .` > Joey: `I guess I will get washed up then . Watch that sunrise .` > Monica: `I am really getting tired of sneaking around .`	I am really getting tired of sneaking around .	disgust
112	636	7	> Monica: `Well that is because you always sleep to noon , silly ! This is what 9 looks like .` > Joey: `I guess I will get washed up then . Watch that sunrise .` > Monica: `I am really getting tired of sneaking around .` > Chandler: `I know , me too .`	I know , me too .	neutral
113	636	8	> Joey: `I guess I will get washed up then . Watch that sunrise .` > Monica: `I am really getting tired of sneaking around .` > Chandler: `I know , me too .` > Chandler: `Hey !`	Hey !	joy
114	636	9	> Monica: `I am really getting tired of sneaking around .` > Chandler: `I know , me too .` > Chandler: `Hey !` > Chandler: `You know what if we went away for a whole weekend ?`	You know what if we went away for a whole weekend ?	neutral
115	636	10	> Chandler: `I know , me too .` > Chandler: `Hey !` > Chandler: `You know what if we went away for a whole weekend ?` > Chandler: `You know we would have no interruptions and we could be naked the entire time .`	You know we would have no interruptions and we could be naked the entire time .	joy
116	636	11	> Chandler: `Hey !` > Chandler: `You know what if we went away for a whole weekend ?` > Chandler: `You know we would have no interruptions and we could be naked the entire time .` > Monica: `All weekend ? That is a whole lotta naked .`	All weekend ? That is a whole lotta naked .	joy
117	636	12	> Chandler: `You know what if we went away for a whole weekend ?` > Chandler: `You know we would have no interruptions and we could be naked the entire time .` > Monica: `All weekend ? That is a whole lotta naked .` > Chandler: `Yeah , I can say that I have a conference and you can say you have a chef thing .`	Yeah , I can say that I have a conference and you can say you have a chef thing .	neutral
118	636	13	> Chandler: `You know we would have no interruptions and we could be naked the entire time .` > Monica: `All weekend ? That is a whole lotta naked .` > Chandler: `Yeah , I can say that I have a conference and you can say you have a chef thing .` > Monica: `Ohh , I have always wanted to go to this culinary fair that they have in Jersey !`	Ohh , I have always wanted to go to this culinary fair that they have in Jersey !	joy
119	636	14	> Monica: `All weekend ? That is a whole lotta naked .` > Chandler: `Yeah , I can say that I have a conference and you can say you have a chef thing .` > Monica: `Ohh , I have always wanted to go to this culinary fair that they have in Jersey !` > Chandler: `Okay , you know your not though . Let go .`	Okay , you know your not though . Let go .	neutral
120	636	15	> Chandler: `Yeah , I can say that I have a conference and you can say you have a chef thing .` > Monica: `Ohh , I have always wanted to go to this culinary fair that they have in Jersey !` > Chandler: `Okay , you know your not though . Let go .` > Monica: `Wait ! What about Joey ?`	Wait ! What about Joey ?	fear
121	643	1	> Chandler: `Hey !`	Hey !	neutral
122	643	2	> Chandler: `Hey !` > Monica: `Hi .`	Hi .	neutral
