context	source	emotion_state	emotion_cause	c_id	u1	u2
> Paul: `Uh , it is Paul .` > Monica: `Buzz him in .` > Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?`	Who is Paul ?	neutral	neutral	1375	4	5
> Monica: `Buzz him in .` > Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .`	Who is Paul ?	neutral	neutral	1375	4	6
> Paul: `Uh , it is Paul .` > Monica: `Buzz him in .` > Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?`	Paul , the wine guy , Paul ?	neutral	neutral	1375	5	5
> Monica: `Buzz him in .` > Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .`	Paul , the wine guy , Paul ?	neutral	neutral	1375	5	6
"> Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?`"	Paul , the wine guy , Paul ?	neutral	neutral	1375	5	7
> Monica: `Buzz him in .` > Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .`	Maybe .	neutral	neutral	1375	6	6
"> Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?`"	Maybe .	neutral	neutral	1375	6	7
"> Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?`"	Maybe .	neutral	neutral	1375	6	8
"> Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?`"	"Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?"	neutral	neutral	1375	7	7
"> Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?`"	"Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?"	neutral	neutral	1375	7	8
"> Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?` > Monica: `Yes .`"	"Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?"	neutral	neutral	1375	7	9
"> Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?` > Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .`"	"Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?"	neutral	neutral	1375	7	10
"> Ross: `Paul , the wine guy , Paul ?` > Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?`"	He finally asked you out ?	neutral	neutral	1375	8	8
"> Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?` > Monica: `Yes .`"	He finally asked you out ?	neutral	neutral	1375	8	9
"> Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?` > Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .`"	He finally asked you out ?	neutral	neutral	1375	8	10
"> Ross: `He finally asked you out ?` > Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .`"	He finally asked you out ?	neutral	neutral	1375	8	11
"> Monica: `Maybe .` > Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?` > Monica: `Yes .`"	Yes .	neutral	neutral	1375	9	9
"> Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?` > Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .`"	Yes .	neutral	neutral	1375	9	10
"> Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .`"	Yes .	neutral	neutral	1375	9	12
"> Joey: `Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?` > Ross: `He finally asked you out ?` > Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .`"	"Ooh . This is a "" Dear Diary "" moment ."	neutral	neutral	1375	10	10
"> Ross: `He finally asked you out ?` > Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .`"	"Ooh . This is a "" Dear Diary "" moment ."	neutral	neutral	1375	10	11
"> Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .`"	"Ooh . This is a "" Dear Diary "" moment ."	neutral	neutral	1375	10	12
"> Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?`"	"Ooh . This is a "" Dear Diary "" moment ."	neutral	neutral	1375	10	13
"> Ross: `He finally asked you out ?` > Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .`"	Rach , wait , I can cancel .	neutral	neutral	1375	11	11
"> Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .`"	Rach , wait , I can cancel .	neutral	neutral	1375	11	12
> Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .`	Rach , wait , I can cancel .	neutral	neutral	1375	11	14
"> Monica: `Yes .` > Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .`"	Please , no . Go , I will be fine .	neutral	neutral	1375	12	12
"> Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?`"	Please , no . Go , I will be fine .	neutral	neutral	1375	12	13
> Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .`	Please , no . Go , I will be fine .	neutral	neutral	1375	12	14
> Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .` > Monica: `Really ?`	Please , no . Go , I will be fine .	neutral	neutral	1375	12	15
"> Chandler: `Ooh . This is a "" Dear Diary "" moment .` > Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?`"	Ross , are you okay ? I mean , do you want me to stay ?	neutral	neutral	1375	13	13
> Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .`	Ross , are you okay ? I mean , do you want me to stay ?	neutral	neutral	1375	13	14
> Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .` > Monica: `Really ?` > Ross: `No , go on ! It is Paul , the wine guy .`	Ross , are you okay ? I mean , do you want me to stay ?	neutral	neutral	1375	13	16
> Monica: `Rach , wait , I can cancel .` > Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .`	That would be good .	neutral	neutral	1375	14	14
> Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .` > Monica: `Really ?`	That would be good .	neutral	neutral	1375	14	15
> Rachel: `Please , no . Go , I will be fine .` > Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .` > Monica: `Really ?`	Really ?	neutral	neutral	1375	15	15
> Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .` > Monica: `Really ?` > Ross: `No , go on ! It is Paul , the wine guy .`	Really ?	neutral	neutral	1375	15	16
> Monica: `Ross , are you okay ? I mean , do you want me to stay ?` > Ross: `That would be good .` > Monica: `Really ?` > Ross: `No , go on ! It is Paul , the wine guy .`	No , go on ! It is Paul , the wine guy .	neutral	neutral	1375	16	16
> Monica: `Well , that is it . You gonna crash on the couch ?`	Well , that is it . You gonna crash on the couch ?	neutral	neutral	1376	1	1
> Monica: `Well , that is it . You gonna crash on the couch ?` > Ross: `No . No , I gotta go home sometime .`	Well , that is it . You gonna crash on the couch ?	neutral	neutral	1376	1	2
> Monica: `Well , that is it . You gonna crash on the couch ?` > Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?` > Ross: `Yeah .`	Well , that is it . You gonna crash on the couch ?	neutral	neutral	1376	1	4
> Monica: `Well , that is it . You gonna crash on the couch ?` > Ross: `No . No , I gotta go home sometime .`	No . No , I gotta go home sometime .	neutral	neutral	1376	2	2
> Monica: `Well , that is it . You gonna crash on the couch ?` > Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?`	No . No , I gotta go home sometime .	neutral	neutral	1376	2	3
> Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?` > Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .`	No . No , I gotta go home sometime .	neutral	neutral	1376	2	5
> Monica: `Well , that is it . You gonna crash on the couch ?` > Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?`	Are you gonna be okay ?	neutral	neutral	1376	3	3
> Monica: `Well , that is it . You gonna crash on the couch ?` > Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?` > Ross: `Yeah .`	Are you gonna be okay ?	neutral	neutral	1376	3	4
> Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?` > Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .`	Are you gonna be okay ?	neutral	neutral	1376	3	5
> Monica: `Are you gonna be okay ?` > Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?`	Are you gonna be okay ?	neutral	neutral	1376	3	6
> Monica: `Well , that is it . You gonna crash on the couch ?` > Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?` > Ross: `Yeah .`	Yeah .	neutral	neutral	1376	4	4
> Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?` > Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .`	Yeah .	neutral	neutral	1376	4	5
> Monica: `Are you gonna be okay ?` > Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?`	Yeah .	neutral	neutral	1376	4	6
> Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?` > Monica: `That is Paul watch .`	Yeah .	neutral	neutral	1376	4	7
> Ross: `No . No , I gotta go home sometime .` > Monica: `Are you gonna be okay ?` > Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .`	Hey Mon , look what I just found on the floor .	neutral	neutral	1376	5	5
> Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?` > Monica: `That is Paul watch .`	Hey Mon , look what I just found on the floor .	neutral	neutral	1376	5	7
> Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?` > Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .`	Hey Mon , look what I just found on the floor .	neutral	neutral	1376	5	8
> Monica: `Are you gonna be okay ?` > Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?`	What ?	neutral	neutral	1376	6	6
> Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?` > Monica: `That is Paul watch .`	What ?	neutral	neutral	1376	6	7
> Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?` > Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .`	What ?	neutral	neutral	1376	6	8
> Rachel: `What ?` > Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .` > Monica: `Oh , boy . All right . Good night , everybody .`	What ?	neutral	neutral	1376	6	9
> Ross: `Yeah .` > Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?` > Monica: `That is Paul watch .`	That is Paul watch .	neutral	neutral	1376	7	7
> Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .` > Monica: `Oh , boy . All right . Good night , everybody .` > Ross and Rachel: `Good night .`	That is Paul watch .	neutral	neutral	1376	7	10
> Rachel: `Hey Mon , look what I just found on the floor .` > Rachel: `What ?` > Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .`	You can just put it back where you found it .	neutral	neutral	1376	8	8
> Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .` > Monica: `Oh , boy . All right . Good night , everybody .` > Ross and Rachel: `Good night .`	You can just put it back where you found it .	neutral	neutral	1376	8	10
> Rachel: `What ?` > Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .` > Monica: `Oh , boy . All right . Good night , everybody .`	Oh , boy . All right . Good night , everybody .	neutral	neutral	1376	9	9
> Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .` > Monica: `Oh , boy . All right . Good night , everybody .` > Ross and Rachel: `Good night .`	Oh , boy . All right . Good night , everybody .	neutral	neutral	1376	9	10
> Monica: `That is Paul watch .` > Monica: `You can just put it back where you found it .` > Monica: `Oh , boy . All right . Good night , everybody .` > Ross and Rachel: `Good night .`	Good night .	neutral	neutral	1376	10	10
> Ross: `How is , um ... ? How is the family ?`	How is , um ... ? How is the family ?	neutral	neutral	1377	1	1
> Ross: `How is , um ... ? How is the family ?` > Carol: `Marty still totally paranoid . Oh , and ...`	How is , um ... ? How is the family ?	neutral	neutral	1377	1	2
> Ross: `How is , um ... ? How is the family ?` > Carol: `Marty still totally paranoid . Oh , and ...` > Ross: `Carol , why are you here , Carol ?` > Carol: `I am pregnant .`	How is , um ... ? How is the family ?	neutral	neutral	1377	1	4
> Ross: `How is , um ... ? How is the family ?` > Carol: `Marty still totally paranoid . Oh , and ...`	Marty still totally paranoid . Oh , and ...	neutral	neutral	1377	2	2
> Ross: `How is , um ... ? How is the family ?` > Carol: `Marty still totally paranoid . Oh , and ...` > Ross: `Carol , why are you here , Carol ?`	Marty still totally paranoid . Oh , and ...	neutral	neutral	1377	2	3
> Carol: `Marty still totally paranoid . Oh , and ...` > Ross: `Carol , why are you here , Carol ?` > Carol: `I am pregnant .` > Ross: `Pregnant ? !`	Marty still totally paranoid . Oh , and ...	neutral	neutral	1377	2	5
> Ross: `How is , um ... ? How is the family ?` > Carol: `Marty still totally paranoid . Oh , and ...` > Ross: `Carol , why are you here , Carol ?`	Carol , why are you here , Carol ?	neutral	neutral	1377	3	3
> Ross: `How is , um ... ? How is the family ?` > Carol: `Marty still totally paranoid . Oh , and ...` > Ross: `Carol , why are you here , Carol ?` > Carol: `I am pregnant .`	Carol , why are you here , Carol ?	neutral	neutral	1377	3	4
> Ross: `How is , um ... ? How is the family ?` > Carol: `Marty still totally paranoid . Oh , and ...` > Ross: `Carol , why are you here , Carol ?` > Carol: `I am pregnant .`	I am pregnant .	neutral	neutral	1377	4	4
> Carol: `Marty still totally paranoid . Oh , and ...` > Ross: `Carol , why are you here , Carol ?` > Carol: `I am pregnant .` > Ross: `Pregnant ? !`	I am pregnant .	neutral	neutral	1377	4	5
> Carol: `Marty still totally paranoid . Oh , and ...` > Ross: `Carol , why are you here , Carol ?` > Carol: `I am pregnant .` > Ross: `Pregnant ? !`	Pregnant ? !	neutral	neutral	1377	5	5
> Phoebe: `Then I have already seen this one .`	Then I have already seen this one .	neutral	neutral	1378	1	1
> Phoebe: `Then I have already seen this one .` > Monica: `Are you through with that ? Thanks .`	Then I have already seen this one .	neutral	neutral	1378	1	2
> Phoebe: `Then I have already seen this one .` > Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .`	Then I have already seen this one .	neutral	neutral	1378	1	3
> Phoebe: `Then I have already seen this one .` > Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?`	Then I have already seen this one .	neutral	neutral	1378	1	4
> Phoebe: `Then I have already seen this one .` > Monica: `Are you through with that ? Thanks .`	Are you through with that ? Thanks .	neutral	neutral	1378	2	2
> Phoebe: `Then I have already seen this one .` > Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .`	Are you through with that ? Thanks .	neutral	neutral	1378	2	3
> Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?` > Chandler: `Oh , that would be mine .`	Are you through with that ? Thanks .	neutral	neutral	1378	2	5
> Phoebe: `Then I have already seen this one .` > Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .`	Yeah , sorry , the swallowing slowed me down .	neutral	neutral	1378	3	3
> Phoebe: `Then I have already seen this one .` > Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?`	Yeah , sorry , the swallowing slowed me down .	neutral	neutral	1378	3	4
> Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?` > Chandler: `Oh , that would be mine .`	Yeah , sorry , the swallowing slowed me down .	neutral	neutral	1378	3	5
> Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?` > Chandler: `Oh , that would be mine .` > Chandler: `See , I wrote a note to myself , then I did not need it . So I balled it up and now I wish I was dead .`	Yeah , sorry , the swallowing slowed me down .	neutral	neutral	1378	3	6
> Phoebe: `Then I have already seen this one .` > Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?`	Whose little ball of paper is this ?	neutral	neutral	1378	4	4
> Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?` > Chandler: `Oh , that would be mine .`	Whose little ball of paper is this ?	neutral	neutral	1378	4	5
> Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?` > Chandler: `Oh , that would be mine .` > Chandler: `See , I wrote a note to myself , then I did not need it . So I balled it up and now I wish I was dead .`	Whose little ball of paper is this ?	neutral	neutral	1378	4	6
> Monica: `Are you through with that ? Thanks .` > Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?` > Chandler: `Oh , that would be mine .`	Oh , that would be mine .	neutral	neutral	1378	5	5
> Joey: `Yeah , sorry , the swallowing slowed me down .` > Monica: `Whose little ball of paper is this ?` > Chandler: `Oh , that would be mine .` > Chandler: `See , I wrote a note to myself , then I did not need it . So I balled it up and now I wish I was dead .`	See , I wrote a note to myself , then I did not need it . So I balled it up and now I wish I was dead .	neutral	neutral	1378	6	6
> Monica: `No , not after what happened with Steve .`	No , not after what happened with Steve .	neutral	neutral	1379	1	1
> Monica: `No , not after what happened with Steve .` > Chandler: `What are you talking about ? We love Steve . Steve was sexy .`	No , not after what happened with Steve .	neutral	neutral	1379	1	2
> Monica: `No , not after what happened with Steve .` > Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .`	No , not after what happened with Steve .	neutral	neutral	1379	1	3
> Monica: `No , not after what happened with Steve .` > Chandler: `What are you talking about ? We love Steve . Steve was sexy .`	What are you talking about ? We love Steve . Steve was sexy .	neutral	neutral	1379	2	2
> Monica: `No , not after what happened with Steve .` > Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .`	What are you talking about ? We love Steve . Steve was sexy .	neutral	neutral	1379	2	4
> Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?`	What are you talking about ? We love Steve . Steve was sexy .	neutral	neutral	1379	2	5
> Monica: `No , not after what happened with Steve .` > Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .`	Sorry .	neutral	neutral	1379	3	3
> Monica: `No , not after what happened with Steve .` > Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .`	Sorry .	neutral	neutral	1379	3	4
> Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?`	Sorry .	neutral	neutral	1379	3	5
> Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?` > Monica: `No .`	Sorry .	neutral	neutral	1379	3	6
> Monica: `No , not after what happened with Steve .` > Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .`	Look , I do not know how I feel about him yet . Give me a chance to figure it out .	neutral	neutral	1379	4	4
> Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?`	Look , I do not know how I feel about him yet . Give me a chance to figure it out .	neutral	neutral	1379	4	5
> Chandler: `What are you talking about ? We love Steve . Steve was sexy .` > Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?`	Well , then can we meet him ?	neutral	neutral	1379	5	5
> Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?` > Monica: `No .`	Well , then can we meet him ?	neutral	neutral	1379	5	6
> Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?` > Monica: `No .` > Monica: `Sorry .`	Well , then can we meet him ?	neutral	neutral	1379	5	7
> Chandler: `Sorry .` > Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?` > Monica: `No .`	No .	neutral	neutral	1379	6	6
> Monica: `Look , I do not know how I feel about him yet . Give me a chance to figure it out .` > Rachel: `Well , then can we meet him ?` > Monica: `No .` > Monica: `Sorry .`	Sorry .	neutral	neutral	1379	7	7
> Monica: `Okay , it is him .`	Okay , it is him .	neutral	neutral	1380	1	1
> Monica: `Okay , it is him .` > Monica: `Who is it ?` > Alan: `Alan .`	Okay , it is him .	neutral	neutral	1380	1	3
> Monica: `Okay , it is him .` > Monica: `Who is it ?` > Alan: `Alan .` > Joey: `Chandler . He is here .`	Okay , it is him .	neutral	neutral	1380	1	4
> Monica: `Okay , it is him .` > Monica: `Who is it ?`	Who is it ?	neutral	neutral	1380	2	2
> Monica: `Okay , it is him .` > Monica: `Who is it ?` > Alan: `Alan .`	Who is it ?	neutral	neutral	1380	2	3
> Monica: `Okay , it is him .` > Monica: `Who is it ?` > Alan: `Alan .` > Joey: `Chandler . He is here .`	Who is it ?	neutral	neutral	1380	2	4
> Monica: `Okay , it is him .` > Monica: `Who is it ?` > Alan: `Alan .`	Alan .	neutral	neutral	1380	3	3
> Monica: `Okay , it is him .` > Monica: `Who is it ?` > Alan: `Alan .` > Joey: `Chandler . He is here .`	Alan .	neutral	neutral	1380	3	4
> Monica: `Who is it ?` > Alan: `Alan .` > Joey: `Chandler . He is here .` > Monica: `Okay , please be good . Please ?`	Alan .	neutral	neutral	1380	3	5
> Alan: `Alan .` > Joey: `Chandler . He is here .` > Monica: `Okay , please be good . Please ?` > Monica: `I mean , remember how much you like me .`	Alan .	neutral	neutral	1380	3	6
> Monica: `Okay , it is him .` > Monica: `Who is it ?` > Alan: `Alan .` > Joey: `Chandler . He is here .`	Chandler . He is here .	neutral	neutral	1380	4	4
> Monica: `Who is it ?` > Alan: `Alan .` > Joey: `Chandler . He is here .` > Monica: `Okay , please be good . Please ?`	Chandler . He is here .	neutral	neutral	1380	4	5
> Alan: `Alan .` > Joey: `Chandler . He is here .` > Monica: `Okay , please be good . Please ?` > Monica: `I mean , remember how much you like me .`	Chandler . He is here .	neutral	neutral	1380	4	6
> Monica: `Who is it ?` > Alan: `Alan .` > Joey: `Chandler . He is here .` > Monica: `Okay , please be good . Please ?`	Okay , please be good . Please ?	neutral	neutral	1380	5	5
> Alan: `Alan .` > Joey: `Chandler . He is here .` > Monica: `Okay , please be good . Please ?` > Monica: `I mean , remember how much you like me .`	I mean , remember how much you like me .	neutral	neutral	1380	6	6
> Monica: `I am sorry .`	I am sorry .	neutral	neutral	1381	1	1
> Monica: `I am sorry .` > Chandler: `Oh , she is sorry . I feel better .`	I am sorry .	neutral	neutral	1381	1	2
> Monica: `I am sorry .` > Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .`	I am sorry .	neutral	neutral	1381	1	3
