context	source	emotion_state	emotion_cause	c_id	u1	u2
> Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?` > Emily: `Really ?` > Ross: `Yeah ?`	Yeah ?	neutral	neutral	586	10	10
> Ross: `Sure . Why not ?` > Emily: `Really ?` > Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .`	Yeah ?	neutral	neutral	586	10	11
> Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .`	Yeah ?	neutral	neutral	586	10	13
> Ross: `Sure . Why not ?` > Emily: `Really ?` > Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .`	I do not think I would be comfortable with any of my old lovers there .	sadness	sadness	586	11	11
> Emily: `Really ?` > Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?`	I do not think I would be comfortable with any of my old lovers there .	sadness	neutral	586	11	12
> Emily: `Really ?` > Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?`	Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?	fear	fear	586	12	12
> Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .`	Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?	fear	neutral	586	12	13
> Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .`	Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?	fear	neutral	586	12	14
> Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .` > Emily: `More tea ?`	Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?	fear	neutral	586	12	15
> Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .`	Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .	sadness	sadness	586	13	13
> Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .` > Emily: `More tea ?` > Ross: `Yeah sure .`	Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .	sadness	neutral	586	13	16
> Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .`	But it is absolutely your decision .	neutral	neutral	586	14	14
> Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .` > Emily: `More tea ?` > Ross: `Yeah sure .`	But it is absolutely your decision .	neutral	neutral	586	14	16
> Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .` > Emily: `More tea ?`	More tea ?	neutral	neutral	586	15	15
> Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .` > Emily: `More tea ?` > Ross: `Yeah sure .`	More tea ?	neutral	neutral	586	15	16
> Emily: `More tea ?` > Ross: `Yeah sure .` > Emily: `Earl Grey ?` > Ross: `Huh ? Yeah , fine , invite whoever you want .`	More tea ?	neutral	neutral	586	15	18
> Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .` > Emily: `More tea ?` > Ross: `Yeah sure .`	Yeah sure .	neutral	neutral	586	16	16
> Emily: `But it is absolutely your decision .` > Emily: `More tea ?` > Ross: `Yeah sure .` > Emily: `Earl Grey ?`	Yeah sure .	neutral	neutral	586	16	17
> Emily: `But it is absolutely your decision .` > Emily: `More tea ?` > Ross: `Yeah sure .` > Emily: `Earl Grey ?`	Earl Grey ?	neutral	neutral	586	17	17
> Emily: `More tea ?` > Ross: `Yeah sure .` > Emily: `Earl Grey ?` > Ross: `Huh ? Yeah , fine , invite whoever you want .`	Earl Grey ?	neutral	neutral	586	17	18
> Emily: `More tea ?` > Ross: `Yeah sure .` > Emily: `Earl Grey ?` > Ross: `Huh ? Yeah , fine , invite whoever you want .`	Huh ? Yeah , fine , invite whoever you want .	neutral	neutral	586	18	18
> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?`	Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?	surprise	surprise	591	1	1
> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .`	Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?	surprise	neutral	591	1	2
> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !`	Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?	surprise	neutral	591	1	4
> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .`	Little village people .	neutral	neutral	591	2	2
> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .`	Little village people .	neutral	neutral	591	2	3
> Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !`	Little village people .	neutral	neutral	591	2	5
> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .`	Okay , look at this one . This is my favourite .	joy	joy	591	3	3
> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !`	Okay , look at this one . This is my favourite .	joy	neutral	591	3	4
> Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .`	Okay , look at this one . This is my favourite .	joy	neutral	591	3	6
> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !`	Oh , that is so sweet !	joy	joy	591	4	4
> Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !`	Oh , that is so sweet !	joy	joy	591	4	5
> Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .`	Oh , that is so sweet !	joy	neutral	591	4	7
> Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !`	I know ! Phoebe is gonna love dressing them in these !	joy	joy	591	5	5
> Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .`	I know ! Phoebe is gonna love dressing them in these !	joy	neutral	591	5	6
> Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !`	I know ! Phoebe is gonna love dressing them in these !	joy	neutral	591	5	8
> Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .`	Huh . Except , Phoebe not gonna be the one that gets to dress them .	sadness	sadness	591	6	6
> Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .`	Huh . Except , Phoebe not gonna be the one that gets to dress them .	sadness	sadness	591	6	7
> Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !`	Huh . Except , Phoebe not gonna be the one that gets to dress them .	sadness	neutral	591	6	9
> Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .`	Because she is not gonna get to keep the babies .	sadness	sadness	591	7	7
> Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !`	Because she is not gonna get to keep the babies .	sadness	sadness	591	7	8
> Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !`	Oh my God ! We are throwing the most depressing baby shower ever !	sadness	sadness	591	8	8
> Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !`	Oh my God ! We are throwing the most depressing baby shower ever !	sadness	neutral	591	8	9
> Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .`	Oh my God ! We are throwing the most depressing baby shower ever !	sadness	neutral	591	8	10
> Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .`	Oh my God ! We are throwing the most depressing baby shower ever !	sadness	neutral	591	8	11
> Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .` > Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !`	Wait a minute !	neutral	neutral	591	9	9
> Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .` > Rachel: `Oh , and somebody can get those leather pants she is always wanted !`	Wait a minute !	neutral	neutral	591	9	12
> Monica: `Because she is not gonna get to keep the babies .` > Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .`	Unless , we give her all gifts she can use after she is done being pregnant .	joy	joy	591	10	10
> Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .` > Rachel: `Oh , and somebody can get those leather pants she is always wanted !`	Unless , we give her all gifts she can use after she is done being pregnant .	joy	joy	591	10	12
> Rachel: `Oh my God ! We are throwing the most depressing baby shower ever !` > Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .`	Like ... like umm , regular coffee , Tequila .	neutral	neutral	591	11	11
> Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .` > Rachel: `Oh , and somebody can get those leather pants she is always wanted !`	Like ... like umm , regular coffee , Tequila .	neutral	neutral	591	11	12
> Monica: `Wait a minute !` > Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .` > Rachel: `Oh , and somebody can get those leather pants she is always wanted !`	Oh , and somebody can get those leather pants she is always wanted !	joy	joy	591	12	12
> Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .` > Rachel: `Oh , and somebody can get those leather pants she is always wanted !` > Monica: `Oh , she is gonna love that !`	Oh , and somebody can get those leather pants she is always wanted !	joy	neutral	591	12	13
> Monica: `Unless , we give her all gifts she can use after she is done being pregnant .` > Monica: `Like ... like umm , regular coffee , Tequila .` > Rachel: `Oh , and somebody can get those leather pants she is always wanted !` > Monica: `Oh , she is gonna love that !`	Oh , she is gonna love that !	joy	joy	591	13	13
> Joey: `All right , okay , this is great , uh , Chandler , you get behind the desk .`	All right , okay , this is great , uh , Chandler , you get behind the desk .	neutral	neutral	598	1	1
> Joey: `All right , okay , this is great , uh , Chandler , you get behind the desk .` > Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?`	And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?	neutral	neutral	598	2	2
> Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .`	And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?	neutral	neutral	598	2	5
> Joey: `All right , okay , this is great , uh , Chandler , you get behind the desk .` > Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .`	Uh , okay , and then you buzz Ross and I .	neutral	neutral	598	3	3
> Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .`	Uh , okay , and then you buzz Ross and I .	neutral	neutral	598	3	5
> Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?`	Uh , okay , and then you buzz Ross and I .	neutral	neutral	598	3	6
> Joey: `All right , okay , this is great , uh , Chandler , you get behind the desk .` > Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .`	You be Mr . Gonzalez , and I will be uh , Mr . Wong .	neutral	neutral	598	4	4
> Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .`	You be Mr . Gonzalez , and I will be uh , Mr . Wong .	neutral	neutral	598	4	5
> Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?`	You be Mr . Gonzalez , and I will be uh , Mr . Wong .	neutral	neutral	598	4	6
> Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .`	You be Mr . Gonzalez , and I will be uh , Mr . Wong .	neutral	neutral	598	4	7
> Joey: `And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?` > Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .`	Diverse .	neutral	neutral	598	5	5
> Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?`	Diverse .	neutral	neutral	598	5	6
> Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .`	Diverse .	neutral	neutral	598	5	7
> Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?`	Diverse .	neutral	neutral	598	5	8
> Joey: `Uh , okay , and then you buzz Ross and I .` > Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?`	Did anybody call for security ?	neutral	neutral	598	6	6
> Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .`	Did anybody call for security ?	neutral	neutral	598	6	7
> The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?`	Did anybody call for security ?	neutral	neutral	598	6	9
> Joey: `You be Mr . Gonzalez , and I will be uh , Mr . Wong .` > Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .`	You be cool .	neutral	neutral	598	7	7
> Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?`	You be cool .	neutral	neutral	598	7	8
> The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?`	You be cool .	neutral	neutral	598	7	9
> Ross: `Diverse .` > The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?`	Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?	surprise	surprise	598	8	8
> The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?`	Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?	surprise	neutral	598	8	9
> Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .`	Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?	surprise	neutral	598	8	10
> The Stripper: `Did anybody call for security ?` > Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?`	Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?	anger	anger	598	9	9
> Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .`	Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?	anger	neutral	598	9	10
> The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?`	Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?	anger	neutral	598	9	11
> Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !`	Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?	anger	neutral	598	9	12
> Chandler: `You be cool .` > The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .`	Way to be cool , man .	neutral	neutral	598	10	10
> The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?`	Way to be cool , man .	neutral	neutral	598	10	11
